Nov 23 01:00:01.938 [INFO] zmap: output module: csv
 0:01 0%; send: 30536 30.5 Kp/s (30.0 Kp/s avg); recv: 440 439 p/s (431 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.44%
 2:33 44% (3m16s left); send: 4554969 29.8 Kp/s (29.8 Kp/s avg); recv: 73668 483 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:34 44% (3m15s left); send: 4584733 29.8 Kp/s (29.8 Kp/s avg); recv: 74166 497 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:35 45% (3m14s left); send: 4614504 29.8 Kp/s (29.8 Kp/s avg); recv: 74633 466 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:36 45% (3m13s left); send: 4644269 29.8 Kp/s (29.8 Kp/s avg); recv: 75137 503 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:37 45% (3m12s left); send: 4674035 29.8 Kp/s (29.8 Kp/s avg); recv: 75608 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:38 45% (3m11s left); send: 4703802 29.8 Kp/s (29.8 Kp/s avg); recv: 76063 454 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:39 46% (3m10s left); send: 4733565 29.8 Kp/s (29.8 Kp/s avg); recv: 76486 422 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:40 46% (3m09s left); send: 4763338 29.8 Kp/s (29.8 Kp/s avg); recv: 76947 460 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:41 46% (3m08s left); send: 4793107 29.8 Kp/s (29.8 Kp/s avg); recv: 77437 489 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:42 47% (3m07s left); send: 4822867 29.8 Kp/s (29.8 Kp/s avg); recv: 77875 437 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 2:43 47% (3m06s left); send: 4852634 29.8 Kp/s (29.8 Kp/s avg); recv: 78363 487 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 2:44 47% (3m05s left); send: 4882403 29.8 Kp/s (29.8 Kp/s avg); recv: 78836 472 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 2:45 47% (3m04s left); send: 4912165 29.8 Kp/s (29.8 Kp/s avg); recv: 79348 511 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:46 48% (3m03s left); send: 4941937 29.8 Kp/s (29.8 Kp/s avg); recv: 79835 486 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:47 48% (3m02s left); send: 4971701 29.8 Kp/s (29.8 Kp/s avg); recv: 80328 492 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:48 48% (3m01s left); send: 5001464 29.8 Kp/s (29.8 Kp/s avg); recv: 80815 486 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:49 49% (3m00s left); send: 5031238 29.8 Kp/s (29.8 Kp/s avg); recv: 81263 447 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:50 49% (2m59s left); send: 5061003 29.8 Kp/s (29.8 Kp/s avg); recv: 81782 518 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:51 49% (2m58s left); send: 5090765 29.8 Kp/s (29.8 Kp/s avg); recv: 82246 463 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:52 49% (2m57s left); send: 5120535 29.8 Kp/s (29.8 Kp/s avg); recv: 82687 440 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 2:53 50% (2m56s left); send: 5150301 29.8 Kp/s (29.8 Kp/s avg); recv: 83175 487 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 2:54 50% (2m55s left); send: 5180064 29.8 Kp/s (29.8 Kp/s avg); recv: 83687 511 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:55 50% (2m54s left); send: 5209831 29.8 Kp/s (29.8 Kp/s avg); recv: 84193 505 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:56 51% (2m53s left); send: 5239595 29.8 Kp/s (29.8 Kp/s avg); recv: 84704 510 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:57 51% (2m52s left); send: 5269351 29.8 Kp/s (29.8 Kp/s avg); recv: 85164 459 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:58 51% (2m51s left); send: 5299117 29.8 Kp/s (29.8 Kp/s avg); recv: 85653 488 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:59 51% (2m50s left); send: 5328898 29.8 Kp/s (29.8 Kp/s avg); recv: 86111 457 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:00 52% (2m49s left); send: 5358664 29.8 Kp/s (29.8 Kp/s avg); recv: 86589 477 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:01 52% (2m48s left); send: 5388434 29.8 Kp/s (29.8 Kp/s avg); recv: 87083 493 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:02 52% (2m47s left); send: 5418196 29.8 Kp/s (29.8 Kp/s avg); recv: 87529 445 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:03 53% (2m46s left); send: 5447966 29.8 Kp/s (29.8 Kp/s avg); recv: 88025 495 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:04 53% (2m45s left); send: 5477724 29.8 Kp/s (29.8 Kp/s avg); recv: 88505 479 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:05 53% (2m44s left); send: 5507498 29.8 Kp/s (29.8 Kp/s avg); recv: 88990 484 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:06 53% (2m43s left); send: 5537267 29.8 Kp/s (29.8 Kp/s avg); recv: 89478 487 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:07 54% (2m42s left); send: 5567027 29.8 Kp/s (29.8 Kp/s avg); recv: 90005 526 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:08 54% (2m41s left); send: 5596798 29.8 Kp/s (29.8 Kp/s avg); recv: 90524 518 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:09 54% (2m40s left); send: 5626560 29.8 Kp/s (29.8 Kp/s avg); recv: 90999 474 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:10 55% (2m39s left); send: 5656331 29.8 Kp/s (29.8 Kp/s avg); recv: 91503 503 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:11 55% (2m38s left); send: 5686098 29.8 Kp/s (29.8 Kp/s avg); recv: 91940 436 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:12 55% (2m37s left); send: 5715862 29.8 Kp/s (29.8 Kp/s avg); recv: 92401 460 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:13 55% (2m36s left); send: 5745630 29.8 Kp/s (29.8 Kp/s avg); recv: 92889 487 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:14 56% (2m35s left); send: 5775399 29.8 Kp/s (29.8 Kp/s avg); recv: 93372 482 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:15 56% (2m34s left); send: 5805166 29.8 Kp/s (29.8 Kp/s avg); recv: 93874 501 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:16 56% (2m33s left); send: 5834932 29.8 Kp/s (29.8 Kp/s avg); recv: 94374 499 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:17 57% (2m32s left); send: 5864698 29.8 Kp/s (29.8 Kp/s avg); recv: 94855 480 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:18 57% (2m31s left); send: 5894462 29.8 Kp/s (29.8 Kp/s avg); recv: 95352 496 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:19 57% (2m30s left); send: 5924232 29.8 Kp/s (29.8 Kp/s avg); recv: 95860 507 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:20 57% (2m29s left); send: 5953997 29.8 Kp/s (29.8 Kp/s avg); recv: 96331 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:21 58% (2m28s left); send: 5983806 29.8 Kp/s (29.8 Kp/s avg); recv: 96809 477 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:22 58% (2m27s left); send: 6013569 29.8 Kp/s (29.8 Kp/s avg); recv: 97222 412 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:23 58% (2m26s left); send: 6043336 29.8 Kp/s (29.8 Kp/s avg); recv: 97690 467 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:24 59% (2m25s left); send: 6073102 29.8 Kp/s (29.8 Kp/s avg); recv: 98141 450 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:25 59% (2m24s left); send: 6102866 29.8 Kp/s (29.8 Kp/s avg); recv: 98611 469 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:26 59% (2m23s left); send: 6132637 29.8 Kp/s (29.8 Kp/s avg); recv: 99107 495 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:27 59% (2m22s left); send: 6162403 29.8 Kp/s (29.8 Kp/s avg); recv: 99584 476 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:28 60% (2m21s left); send: 6192168 29.8 Kp/s (29.8 Kp/s avg); recv: 100045 460 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:29 60% (2m20s left); send: 6221936 29.8 Kp/s (29.8 Kp/s avg); recv: 100501 455 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:30 60% (2m19s left); send: 6251700 29.8 Kp/s (29.8 Kp/s avg); recv: 100983 481 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:31 61% (2m18s left); send: 6281468 29.8 Kp/s (29.8 Kp/s avg); recv: 101491 507 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:32 61% (2m17s left); send: 6311232 29.8 Kp/s (29.8 Kp/s avg); recv: 101956 464 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:33 61% (2m16s left); send: 6340996 29.8 Kp/s (29.8 Kp/s avg); recv: 102440 483 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:34 61% (2m15s left); send: 6370766 29.8 Kp/s (29.8 Kp/s avg); recv: 102924 483 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:35 62% (2m14s left); send: 6400528 29.8 Kp/s (29.8 Kp/s avg); recv: 103411 486 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:36 62% (2m13s left); send: 6430297 29.8 Kp/s (29.8 Kp/s avg); recv: 103898 486 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:37 62% (2m12s left); send: 6460068 29.8 Kp/s (29.8 Kp/s avg); recv: 104416 517 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:38 63% (2m11s left); send: 6489831 29.8 Kp/s (29.8 Kp/s avg); recv: 104887 470 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:39 63% (2m10s left); send: 6519597 29.8 Kp/s (29.8 Kp/s avg); recv: 105392 504 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:40 63% (2m09s left); send: 6549365 29.8 Kp/s (29.8 Kp/s avg); recv: 105874 481 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:41 63% (2m08s left); send: 6579137 29.8 Kp/s (29.8 Kp/s avg); recv: 106362 487 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:42 64% (2m07s left); send: 6608895 29.8 Kp/s (29.8 Kp/s avg); recv: 106833 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:43 64% (2m06s left); send: 6638660 29.8 Kp/s (29.8 Kp/s avg); recv: 107317 483 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:44 64% (2m05s left); send: 6668428 29.8 Kp/s (29.8 Kp/s avg); recv: 107794 476 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:45 65% (2m04s left); send: 6698191 29.8 Kp/s (29.8 Kp/s avg); recv: 108295 500 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:46 65% (2m03s left); send: 6727961 29.8 Kp/s (29.8 Kp/s avg); recv: 108736 440 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:47 65% (2m02s left); send: 6757733 29.8 Kp/s (29.8 Kp/s avg); recv: 109246 509 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:48 65% (2m01s left); send: 6787499 29.8 Kp/s (29.8 Kp/s avg); recv: 109751 504 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:49 66% (2m00s left); send: 6817265 29.8 Kp/s (29.8 Kp/s avg); recv: 110273 521 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:50 66% (1m59s left); send: 6847031 29.8 Kp/s (29.8 Kp/s avg); recv: 110782 508 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:51 66% (1m58s left); send: 6876795 29.8 Kp/s (29.8 Kp/s avg); recv: 111266 483 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:52 67% (1m57s left); send: 6906563 29.8 Kp/s (29.8 Kp/s avg); recv: 111745 478 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:53 67% (1m56s left); send: 6936329 29.8 Kp/s (29.8 Kp/s avg); recv: 112178 432 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:54 67% (1m55s left); send: 6966090 29.8 Kp/s (29.8 Kp/s avg); recv: 112666 487 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:55 68% (1m54s left); send: 6995855 29.8 Kp/s (29.8 Kp/s avg); recv: 113106 439 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:56 68% (1m53s left); send: 7025626 29.8 Kp/s (29.8 Kp/s avg); recv: 113598 491 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:57 68% (1m52s left); send: 7055391 29.8 Kp/s (29.8 Kp/s avg); recv: 114055 456 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:58 68% (1m51s left); send: 7085165 29.8 Kp/s (29.8 Kp/s avg); recv: 114534 478 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 3:59 69% (1m50s left); send: 7114926 29.8 Kp/s (29.8 Kp/s avg); recv: 115036 501 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:00 69% (1m49s left); send: 7144696 29.8 Kp/s (29.8 Kp/s avg); recv: 115550 513 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:01 69% (1m48s left); send: 7174462 29.8 Kp/s (29.8 Kp/s avg); recv: 116050 499 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:02 70% (1m47s left); send: 7204226 29.8 Kp/s (29.8 Kp/s avg); recv: 116484 433 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:03 70% (1m46s left); send: 7233997 29.8 Kp/s (29.8 Kp/s avg); recv: 116956 471 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:04 70% (1m45s left); send: 7263760 29.8 Kp/s (29.8 Kp/s avg); recv: 117451 494 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:05 70% (1m44s left); send: 7293527 29.8 Kp/s (29.8 Kp/s avg); recv: 117953 501 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:06 71% (1m43s left); send: 7323293 29.8 Kp/s (29.8 Kp/s avg); recv: 118484 530 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:07 71% (1m42s left); send: 7353061 29.8 Kp/s (29.8 Kp/s avg); recv: 118964 479 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:08 71% (1m41s left); send: 7382824 29.8 Kp/s (29.8 Kp/s avg); recv: 119406 441 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:09 72% (1m40s left); send: 7412596 29.8 Kp/s (29.8 Kp/s avg); recv: 119907 500 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:10 72% (1m39s left); send: 7442356 29.8 Kp/s (29.8 Kp/s avg); recv: 120421 513 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:11 72% (1m38s left); send: 7472128 29.8 Kp/s (29.8 Kp/s avg); recv: 120877 455 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:12 72% (1m37s left); send: 7501891 29.8 Kp/s (29.8 Kp/s avg); recv: 121308 430 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:13 73% (1m36s left); send: 7531658 29.8 Kp/s (29.8 Kp/s avg); recv: 121769 460 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:14 73% (1m35s left); send: 7561421 29.8 Kp/s (29.8 Kp/s avg); recv: 122256 486 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:15 73% (1m34s left); send: 7591193 29.8 Kp/s (29.8 Kp/s avg); recv: 122769 512 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:16 74% (1m33s left); send: 7620955 29.8 Kp/s (29.8 Kp/s avg); recv: 123278 508 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:17 74% (1m32s left); send: 7650723 29.8 Kp/s (29.8 Kp/s avg); recv: 123794 515 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:18 74% (1m31s left); send: 7680489 29.8 Kp/s (29.8 Kp/s avg); recv: 124294 499 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:19 74% (1m30s left); send: 7710254 29.8 Kp/s (29.8 Kp/s avg); recv: 124795 500 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:20 75% (1m29s left); send: 7740024 29.8 Kp/s (29.8 Kp/s avg); recv: 125292 496 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:21 75% (1m28s left); send: 7769786 29.8 Kp/s (29.8 Kp/s avg); recv: 125772 479 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:22 75% (1m27s left); send: 7799547 29.8 Kp/s (29.8 Kp/s avg); recv: 126250 477 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:23 76% (1m26s left); send: 7829320 29.8 Kp/s (29.8 Kp/s avg); recv: 126779 528 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:24 76% (1m25s left); send: 7859086 29.8 Kp/s (29.8 Kp/s avg); recv: 127250 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:25 76% (1m24s left); send: 7888848 29.8 Kp/s (29.8 Kp/s avg); recv: 127730 479 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:26 76% (1m23s left); send: 7918624 29.8 Kp/s (29.8 Kp/s avg); recv: 128201 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:27 77% (1m22s left); send: 7948390 29.8 Kp/s (29.8 Kp/s avg); recv: 128684 482 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:28 77% (1m21s left); send: 7978151 29.8 Kp/s (29.8 Kp/s avg); recv: 129150 465 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:29 77% (1m20s left); send: 8007920 29.8 Kp/s (29.8 Kp/s avg); recv: 129647 496 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:30 78% (1m19s left); send: 8037684 29.8 Kp/s (29.8 Kp/s avg); recv: 130068 420 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:31 78% (1m18s left); send: 8067453 29.8 Kp/s (29.8 Kp/s avg); recv: 130573 504 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:32 78% (1m17s left); send: 8097218 29.8 Kp/s (29.8 Kp/s avg); recv: 131004 430 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:33 78% (1m16s left); send: 8126987 29.8 Kp/s (29.8 Kp/s avg); recv: 131484 479 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:34 79% (1m15s left); send: 8156748 29.8 Kp/s (29.8 Kp/s avg); recv: 132000 515 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:35 79% (1m14s left); send: 8186518 29.8 Kp/s (29.8 Kp/s avg); recv: 132499 498 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:36 79% (1m13s left); send: 8216282 29.8 Kp/s (29.8 Kp/s avg); recv: 133014 514 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:37 80% (1m12s left); send: 8246040 29.8 Kp/s (29.8 Kp/s avg); recv: 133482 467 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:38 80% (1m11s left); send: 8275819 29.8 Kp/s (29.8 Kp/s avg); recv: 133959 476 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:39 80% (1m10s left); send: 8305579 29.8 Kp/s (29.8 Kp/s avg); recv: 134479 519 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:40 80% (1m09s left); send: 8335350 29.8 Kp/s (29.8 Kp/s avg); recv: 134994 514 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:41 81% (1m08s left); send: 8365117 29.8 Kp/s (29.8 Kp/s avg); recv: 135487 492 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:42 81% (1m07s left); send: 8394884 29.8 Kp/s (29.8 Kp/s avg); recv: 135936 448 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:43 81% (1m06s left); send: 8424648 29.8 Kp/s (29.8 Kp/s avg); recv: 136390 453 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:44 82% (1m05s left); send: 8454409 29.8 Kp/s (29.8 Kp/s avg); recv: 136860 469 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:45 82% (1m04s left); send: 8484180 29.8 Kp/s (29.8 Kp/s avg); recv: 137320 459 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:46 82% (1m03s left); send: 8513950 29.8 Kp/s (29.8 Kp/s avg); recv: 137812 491 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:47 82% (1m02s left); send: 8543711 29.8 Kp/s (29.8 Kp/s avg); recv: 138290 477 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:48 83% (1m01s left); send: 8573482 29.8 Kp/s (29.8 Kp/s avg); recv: 138743 452 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:49 83% (1m00s left); send: 8603243 29.8 Kp/s (29.8 Kp/s avg); recv: 139246 502 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:50 83% (59s left); send: 8633017 29.8 Kp/s (29.8 Kp/s avg); recv: 139717 470 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:51 84% (58s left); send: 8662780 29.8 Kp/s (29.8 Kp/s avg); recv: 140192 474 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:52 84% (57s left); send: 8692544 29.8 Kp/s (29.8 Kp/s avg); recv: 140662 469 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:53 84% (56s left); send: 8722319 29.8 Kp/s (29.8 Kp/s avg); recv: 141134 471 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:54 84% (55s left); send: 8752083 29.8 Kp/s (29.8 Kp/s avg); recv: 141598 463 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:55 85% (54s left); send: 8781853 29.8 Kp/s (29.8 Kp/s avg); recv: 142072 473 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:56 85% (53s left); send: 8811616 29.8 Kp/s (29.8 Kp/s avg); recv: 142588 515 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:57 85% (52s left); send: 8841382 29.8 Kp/s (29.8 Kp/s avg); recv: 143114 525 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:58 86% (51s left); send: 8871152 29.8 Kp/s (29.8 Kp/s avg); recv: 143575 460 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 4:59 86% (50s left); send: 8900922 29.8 Kp/s (29.8 Kp/s avg); recv: 144050 474 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:00 86% (49s left); send: 8930681 29.8 Kp/s (29.8 Kp/s avg); recv: 144533 482 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:01 86% (48s left); send: 8960455 29.8 Kp/s (29.8 Kp/s avg); recv: 144970 436 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:02 87% (47s left); send: 8990217 29.8 Kp/s (29.8 Kp/s avg); recv: 145424 453 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:03 87% (46s left); send: 9019985 29.8 Kp/s (29.8 Kp/s avg); recv: 145916 491 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:04 87% (45s left); send: 9049752 29.8 Kp/s (29.8 Kp/s avg); recv: 146379 462 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
